Matrix,Mode,ChunkSize,Threads,Time_ms
tmt_unsym.mtx,dynamic,100,8,2.461910
tmt_unsym.mtx,dynamic,100,16,1.985073
tmt_unsym.mtx,dynamic,100,32,2.032042
tmt_unsym.mtx,dynamic,100,64,10.554075
tmt_unsym.mtx,dynamic,1000,1,7.416010
tmt_unsym.mtx,dynamic,1000,2,3.805161
tmt_unsym.mtx,dynamic,1000,4,4.085064
tmt_unsym.mtx,dynamic,1000,8,2.077818
tmt_unsym.mtx,dynamic,1000,16,2.076864
tmt_unsym.mtx,dynamic,1000,32,1.968861
tmt_unsym.mtx,dynamic,1000,64,9.835958
tmt_unsym.mtx,dynamic,10000,1,7.353067
tmt_unsym.mtx,dynamic,10000,2,3.764153
tmt_unsym.mtx,dynamic,10000,4,3.973007
tmt_unsym.mtx,dynamic,10000,8,2.129078
tmt_unsym.mtx,dynamic,10000,16,2.188921
tmt_unsym.mtx,dynamic,10000,32,2.102137
tmt_unsym.mtx,dynamic,10000,64,8.172035
tmt_unsym.mtx,guided,1,1,7.354021
tmt_unsym.mtx,guided,1,2,3.767967
tmt_unsym.mtx,guided,1,4,4.089117
tmt_unsym.mtx,guided,1,8,2.648115
tmt_unsym.mtx,guided,1,16,2.130032
tmt_unsym.mtx,guided,1,32,2.248049
tmt_unsym.mtx,guided,1,64,6.556034
tmt_unsym.mtx,guided,10,1,7.370949
tmt_unsym.mtx,guided,10,2,3.746033
tmt_unsym.mtx,guided,10,4,4.086018
tmt_unsym.mtx,guided,10,8,2.029181
tmt_unsym.mtx,guided,10,16,2.249002
tmt_unsym.mtx,guided,10,32,1.850128
tmt_unsym.mtx,guided,10,64,10.695934
tmt_unsym.mtx,guided,100,1,7.426977
tmt_unsym.mtx,guided,100,2,3.786802
tmt_unsym.mtx,guided,100,4,4.190922
tmt_unsym.mtx,guided,100,8,2.270937
tmt_unsym.mtx,guided,100,16,2.156019
tmt_unsym.mtx,guided,100,32,2.033949
tmt_unsym.mtx,guided,100,64,5.636930
tmt_unsym.mtx,guided,1000,1,7.377148
tmt_unsym.mtx,guided,1000,2,3.786087
tmt_unsym.mtx,guided,1000,4,4.022837
tmt_unsym.mtx,guided,1000,8,2.264977
tmt_unsym.mtx,guided,1000,16,2.120018
tmt_unsym.mtx,guided,1000,32,2.011061
tmt_unsym.mtx,guided,1000,64,5.397081
tmt_unsym.mtx,guided,10000,1,7.399082
tmt_unsym.mtx,guided,10000,2,3.755093
tmt_unsym.mtx,guided,10000,4,4.050970
tmt_unsym.mtx,guided,10000,8,2.081871
tmt_unsym.mtx,guided,10000,16,2.042055
tmt_unsym.mtx,guided,10000,32,1.995087
tmt_unsym.mtx,guided,10000,64,10.116816
atmosmodl.mtx,seq,NA,1,25.155067
atmosmodl.mtx,static,1,1,24.924994
atmosmodl.mtx,static,1,2,12.929916
atmosmodl.mtx,static,1,4,7.349014
atmosmodl.mtx,static,1,8,5.061865
atmosmodl.mtx,static,1,16,4.794121
atmosmodl.mtx,static,1,32,4.240990
atmosmodl.mtx,static,1,64,11.985064
atmosmodl.mtx,static,10,1,24.820805
atmosmodl.mtx,static,10,2,13.162136
atmosmodl.mtx,static,10,4,7.256031
atmosmodl.mtx,static,10,8,5.038977
atmosmodl.mtx,static,10,16,4.606009
atmosmodl.mtx,static,10,32,4.151106
atmosmodl.mtx,static,10,64,13.452053
atmosmodl.mtx,static,100,1,25.101900
atmosmodl.mtx,static,100,2,13.285160
atmosmodl.mtx,static,100,4,7.425070
atmosmodl.mtx,static,100,8,5.158186
atmosmodl.mtx,static,100,16,4.749060
atmosmodl.mtx,static,100,32,4.677057
atmosmodl.mtx,static,100,64,12.258053
atmosmodl.mtx,static,1000,1,24.968863
atmosmodl.mtx,static,1000,2,13.111115
atmosmodl.mtx,static,1000,4,7.287979
atmosmodl.mtx,static,1000,8,4.992008
atmosmodl.mtx,static,1000,16,4.658937
atmosmodl.mtx,static,1000,32,4.282951
atmosmodl.mtx,static,1000,64,12.103081
atmosmodl.mtx,static,10000,1,24.980068
atmosmodl.mtx,static,10000,2,13.125896
atmosmodl.mtx,static,10000,4,7.344961
atmosmodl.mtx,static,10000,8,5.043030
atmosmodl.mtx,static,10000,16,4.791975
atmosmodl.mtx,static,10000,32,4.352808
atmosmodl.mtx,static,10000,64,13.547897
atmosmodl.mtx,dynamic,1,1,24.901867
atmosmodl.mtx,dynamic,1,2,13.209105
atmosmodl.mtx,dynamic,1,4,7.331848
atmosmodl.mtx,dynamic,1,8,5.059958
atmosmodl.mtx,dynamic,1,16,4.673004
atmosmodl.mtx,dynamic,1,32,4.243135
atmosmodl.mtx,dynamic,1,64,13.000011
atmosmodl.mtx,dynamic,10,1,25.111914
atmosmodl.mtx,dynamic,10,2,13.180017
atmosmodl.mtx,dynamic,10,4,7.173061
atmosmodl.mtx,dynamic,10,8,5.264997
atmosmodl.mtx,dynamic,10,16,4.751921
atmosmodl.mtx,dynamic,10,32,4.290104
atmosmodl.mtx,dynamic,10,64,12.902975
atmosmodl.mtx,dynamic,100,1,25.060892
atmosmodl.mtx,dynamic,100,2,13.231993
atmosmodl.mtx,dynamic,100,4,7.256031
atmosmodl.mtx,dynamic,100,8,5.259991
atmosmodl.mtx,dynamic,100,16,4.656792
atmosmodl.mtx,dynamic,100,32,4.261017
atmosmodl.mtx,dynamic,100,64,13.180971
atmosmodl.mtx,dynamic,1000,1,25.266886
atmosmodl.mtx,dynamic,1000,2,13.077021
atmosmodl.mtx,dynamic,1000,4,7.215977
atmosmodl.mtx,dynamic,1000,8,5.057096
atmosmodl.mtx,dynamic,1000,16,4.566908
atmosmodl.mtx,dynamic,1000,32,4.189014
atmosmodl.mtx,dynamic,1000,64,13.391972
atmosmodl.mtx,dynamic,10000,1,24.834871
atmosmodl.mtx,dynamic,10000,2,13.195992
atmosmodl.mtx,dynamic,10000,4,7.184029
atmosmodl.mtx,dynamic,10000,8,5.097866
atmosmodl.mtx,dynamic,10000,16,4.593849
atmosmodl.mtx,dynamic,10000,32,4.192114
atmosmodl.mtx,dynamic,10000,64,12.696981
atmosmodl.mtx,guided,1,1,24.794102
atmosmodl.mtx,guided,1,2,13.073921
atmosmodl.mtx,guided,1,4,7.273912
atmosmodl.mtx,guided,1,8,5.239010
atmosmodl.mtx,guided,1,16,4.544020
atmosmodl.mtx,guided,1,32,4.367828
atmosmodl.mtx,guided,1,64,12.442827
atmosmodl.mtx,guided,10,1,25.244951
atmosmodl.mtx,guided,10,2,13.153076
atmosmodl.mtx,guided,10,4,7.205009
atmosmodl.mtx,guided,10,8,5.044222
atmosmodl.mtx,guided,10,16,4.826069
atmosmodl.mtx,guided,10,32,4.559040
atmosmodl.mtx,guided,10,64,12.244940
atmosmodl.mtx,guided,100,1,25.296926
atmosmodl.mtx,guided,100,2,13.148069
atmosmodl.mtx,guided,100,4,7.221222
atmosmodl.mtx,guided,100,8,5.146980
atmosmodl.mtx,guided,100,16,4.708052
atmosmodl.mtx,guided,100,32,4.330873
atmosmodl.mtx,guided,100,64,12.289047
atmosmodl.mtx,guided,1000,1,25.277138
atmosmodl.mtx,guided,1000,2,13.110161
atmosmodl.mtx,guided,1000,4,7.416010
atmosmodl.mtx,guided,1000,8,4.974127
atmosmodl.mtx,guided,1000,16,4.498005
atmosmodl.mtx,guided,1000,32,4.223108
atmosmodl.mtx,guided,1000,64,12.631178
atmosmodl.mtx,guided,10000,1,24.971962
atmosmodl.mtx,guided,10000,2,13.287067
atmosmodl.mtx,guided,10000,4,7.285118
atmosmodl.mtx,guided,10000,8,5.228996
atmosmodl.mtx,guided,10000,16,4.661083
atmosmodl.mtx,guided,10000,32,4.271030
atmosmodl.mtx,guided,10000,64,12.326002
Freescale1.mtx,seq,NA,1,52.518129
Freescale1.mtx,static,1,1,126.984119
Freescale1.mtx,static,1,2,31.998873
Freescale1.mtx,static,1,4,23.453951
Freescale1.mtx,static,1,8,15.619040
Freescale1.mtx,static,1,16,11.514902
Freescale1.mtx,static,1,32,10.539055
Freescale1.mtx,static,1,64,11.782885
Freescale1.mtx,static,10,1,52.183151
Freescale1.mtx,static,10,2,32.227993
Freescale1.mtx,static,10,4,22.858143
Freescale1.mtx,static,10,8,15.208006
Freescale1.mtx,static,10,16,11.821032
Freescale1.mtx,static,10,32,9.629965
Freescale1.mtx,static,10,64,10.833979
Freescale1.mtx,static,100,1,52.525997
Freescale1.mtx,static,100,2,31.627178
Freescale1.mtx,static,100,4,23.655891
Freescale1.mtx,static,100,8,15.336037
Freescale1.mtx,static,100,16,11.757135
Freescale1.mtx,static,100,32,10.102987
Freescale1.mtx,static,100,64,11.150122
Freescale1.mtx,static,1000,1,51.890135
Freescale1.mtx,static,1000,2,32.113075
Freescale1.mtx,static,1000,4,23.159981
Freescale1.mtx,static,1000,8,15.221119
Freescale1.mtx,static,1000,16,11.831999
Freescale1.mtx,static,1000,32,10.597944
Freescale1.mtx,static,1000,64,10.129929
Freescale1.mtx,static,10000,1,51.589012
Freescale1.mtx,static,10000,2,32.303095
Freescale1.mtx,static,10000,4,23.342848
Freescale1.mtx,static,10000,8,15.084028
Freescale1.mtx,static,10000,16,12.671947
Freescale1.mtx,static,10000,32,11.795044
Freescale1.mtx,static,10000,64,10.434151
Freescale1.mtx,dynamic,1,1,52.412987
Freescale1.mtx,dynamic,1,2,32.188892
Freescale1.mtx,dynamic,1,4,23.694038
Freescale1.mtx,dynamic,1,8,15.161037
Freescale1.mtx,dynamic,1,16,12.124062
Freescale1.mtx,dynamic,1,32,10.123968
Freescale1.mtx,dynamic,1,64,10.310173
Freescale1.mtx,dynamic,10,1,51.928043
Freescale1.mtx,dynamic,10,2,32.264948
Freescale1.mtx,dynamic,10,4,23.465872
Freescale1.mtx,dynamic,10,8,15.052080
Freescale1.mtx,dynamic,10,16,12.308121
Freescale1.mtx,dynamic,10,32,9.876013
Freescale1.mtx,dynamic,10,64,10.905027
Freescale1.mtx,dynamic,100,1,52.448988
Freescale1.mtx,dynamic,100,2,32.063961
Freescale1.mtx,dynamic,100,4,23.442984
Freescale1.mtx,dynamic,100,8,15.102148
Freescale1.mtx,dynamic,100,16,11.543036
Freescale1.mtx,dynamic,100,32,10.298014
Freescale1.mtx,dynamic,100,64,10.729074
Freescale1.mtx,dynamic,1000,1,52.377939
Freescale1.mtx,dynamic,1000,2,32.196045
Freescale1.mtx,dynamic,1000,4,23.854971
Freescale1.mtx,dynamic,1000,8,15.317202
Freescale1.mtx,dynamic,1000,16,12.019157
Freescale1.mtx,dynamic,1000,32,10.679960
Freescale1.mtx,dynamic,1000,64,12.565851
Freescale1.mtx,dynamic,10000,1,52.408934
Freescale1.mtx,dynamic,10000,2,31.602859
Freescale1.mtx,dynamic,10000,4,23.195028
Freescale1.mtx,dynamic,10000,8,14.761209
Freescale1.mtx,dynamic,10000,16,12.009144
Freescale1.mtx,dynamic,10000,32,10.440111
Freescale1.mtx,dynamic,10000,64,12.506962
Freescale1.mtx,guided,1,1,52.889109
Freescale1.mtx,guided,1,2,31.795979
Freescale1.mtx,guided,1,4,23.089170
Freescale1.mtx,guided,1,8,15.151978
Freescale1.mtx,guided,1,16,12.036800
Freescale1.mtx,guided,1,32,10.380983
Freescale1.mtx,guided,1,64,9.876966
Freescale1.mtx,guided,10,1,52.450180
Freescale1.mtx,guided,10,2,32.038927
Freescale1.mtx,guided,10,4,23.272991
Freescale1.mtx,guided,10,8,15.524864
Freescale1.mtx,guided,10,16,12.223005
Freescale1.mtx,guided,10,32,10.465145
Freescale1.mtx,guided,10,64,10.045052
Freescale1.mtx,guided,100,1,52.391052
Freescale1.mtx,guided,100,2,32.077074
Freescale1.mtx,guided,100,4,24.347782
Freescale1.mtx,guided,100,8,14.877081
Freescale1.mtx,guided,100,16,12.346029
Freescale1.mtx,guided,100,32,10.763168
Freescale1.mtx,guided,100,64,13.264894
Freescale1.mtx,guided,1000,1,52.230120
Freescale1.mtx,guided,1000,2,32.315969
Freescale1.mtx,guided,1000,4,23.231030
Freescale1.mtx,guided,1000,8,15.187979
Freescale1.mtx,guided,1000,16,12.097120
Freescale1.mtx,guided,1000,32,10.014057
Freescale1.mtx,guided,1000,64,11.437893
Freescale1.mtx,guided,10000,1,73.588133
Freescale1.mtx,guided,10000,2,32.230854
Freescale1.mtx,guided,10000,4,23.206949
Freescale1.mtx,guided,10000,8,15.083075
Freescale1.mtx,guided,10000,16,12.063026
Freescale1.mtx,guided,10000,32,10.179996
Freescale1.mtx,guided,10000,64,12.522936
